GET /classify/[noteId], 1546381927.672253, 1121.6809749603271, 80
PUT s3upload, 1546381927.759868, 532.5100421905518, 0
GET /classify/[noteId], 1546381927.7604349, 1143.707036972046, 68
PUT s3upload, 1546381927.8281221, 464.98608589172363, 0
PUT s3upload, 1546381927.908397, 788.848876953125, 0
PUT s3upload, 1546381927.922807, 416.0189628601074, 0
POST /prod/notes, 1546381927.948221, 74.56803321838379, 220
POST /prod/notes, 1546381927.9636211, 67.7940845489502, 221
GET /classify/[noteId], 1546381928.0090728, 1066.5249824523926, 81
GET /classify/[noteId], 1546381928.0204291, 1096.3106155395508, 76
PUT s3upload, 1546381928.184712, 635.4308128356934, 0
PUT s3upload, 1546381928.268746, 618.690013885498, 0
POST /prod/notes, 1546381928.349658, 70.78313827514648, 213
GET /classify/[noteId], 1546381928.485173, 1410.8619689941406, 66
PUT s3upload, 1546381928.5795681, 273.1597423553467, 0
POST /prod/notes, 1546381928.625021, 95.12114524841309, 228
GET /classify/[noteId], 1546381928.747259, 1588.5260105133057, 97
GET /classify/[noteId], 1546381928.789634, 1134.3679428100586, 56
POST /prod/notes, 1546381929.011916, 115.7379150390625, 217
GET /classify/[noteId], 1546381929.024447, 1185.291051864624, 99
GET /classify/[noteId], 1546381929.062177, 1227.3259162902832, 80
GET /classify/[noteId], 1546381929.165748, 1405.1828384399414, 85
PUT s3upload, 1546381929.348257, 729.4678688049316, 0
PUT s3upload, 1546381929.349578, 355.37004470825195, 0
POST /prod/notes, 1546381929.404726, 67.85917282104492, 209
POST /prod/notes, 1546381929.424331, 80.58404922485352, 218
PUT s3upload, 1546381929.462027, 319.63229179382324, 0
POST /prod/notes, 1546381929.5991192, 76.16686820983887, 213
POST /prod/notes, 1546381929.619724, 77.87919044494629, 217
POST /prod/notes, 1546381929.7020218, 86.90834045410156, 216
PUT s3upload, 1546381929.735886, 240.6919002532959, 0
GET /classify/[noteId], 1546381929.788129, 1291.985034942627, 54
GET /classify/[noteId], 1546381929.876244, 1198.444128036499, 79
PUT s3upload, 1546381929.963532, 355.8330535888672, 0
GET /classify/[noteId], 1546381929.988877, 867.0139312744141, 70
POST /prod/notes, 1546381930.18595, 105.30304908752441, 210
POST /prod/notes, 1546381930.3031838, 78.2783031463623, 214
GET /classify/[noteId], 1546381930.330351, 1623.203992843628, 63
GET /classify/[noteId], 1546381930.375298, 980.3111553192139, 74
PUT s3upload, 1546381930.3822699, 358.08420181274414, 0
GET /classify/[noteId], 1546381930.647161, 2491.344213485718, 61
GET /classify/[noteId], 1546381930.926065, 1159.5370769500732, 67
GET /classify/[noteId], 1546381931.067224, 1257.2200298309326, 66
POST /prod/notes, 1546381931.115573, 245.50890922546387, 213
GET /classify/[noteId], 1546381931.1173792, 1302.4487495422363, 69
PUT s3upload, 1546381931.215894, 818.7689781188965, 0
POST /prod/notes, 1546381931.67909, 187.07823753356934, 220
PUT s3upload, 1546381931.679818, 966.0379886627197, 0
PUT s3upload, 1546381931.680474, 778.8228988647461, 0
PUT s3upload, 1546381931.691926, 1031.7728519439697, 0
POST /prod/notes, 1546381931.775567, 93.8119888305664, 208
POST /prod/notes, 1546381931.814821, 84.89322662353516, 221
GET /classify/[noteId], 1546381931.912717, 830.7011127471924, 82
PUT s3upload, 1546381931.934844, 744.3418502807617, 0
POST /prod/notes, 1546381931.984957, 90.83294868469238, 223
PUT s3upload, 1546381932.1115031, 685.0109100341797, 0
GET /classify/[noteId], 1546381932.169035, 1240.9119606018066, 66
PUT s3upload, 1546381932.202388, 842.7958488464355, 0
PUT s3upload, 1546381932.266539, 1449.465036392212, 0
PUT s3upload, 1546381932.288086, 266.9079303741455, 0
PUT s3upload, 1546381932.322366, 877.4418830871582, 0
POST /prod/notes, 1546381932.414212, 61.92898750305176, 208
PUT s3upload, 1546381932.505101, 1037.2402667999268, 0
PUT s3upload, 1546381932.543326, 639.6100521087646, 0
PUT s3upload, 1546381932.605866, 344.99096870422363, 0
GET /classify/[noteId], 1546381932.6723998, 1257.1818828582764, 54
POST /prod/notes, 1546381932.717864, 75.66213607788086, 220
GET /classify/[noteId], 1546381932.7921338, 1989.0177249908447, 100
PUT s3upload, 1546381932.865491, 1576.4942169189453, 0
GET /classify/[noteId], 1546381933.022194, 1206.122875213623, 60
GET /classify/[noteId], 1546381933.082407, 1418.4370040893555, 80
PUT s3upload, 1546381933.093656, 406.51893615722656, 0
PUT s3upload, 1546381933.18176, 485.32986640930176, 0
POST /prod/notes, 1546381933.2256079, 70.83487510681152, 222
PUT s3upload, 1546381933.3247628, 272.5942134857178, 0
POST /prod/notes, 1546381933.3330529, 88.63615989685059, 215
GET /classify/[noteId], 1546381933.348937, 1545.9489822387695, 70
POST /prod/notes, 1546381933.438706, 111.6640567779541, 218
GET /classify/[noteId], 1546381933.451713, 1323.5242366790771, 81
PUT s3upload, 1546381933.49921, 411.06104850769043, 0
GET /classify/[noteId], 1546381933.600096, 1545.7768440246582, 69
GET /classify/[noteId], 1546381933.693281, 1442.1727657318115, 52
PUT s3upload, 1546381933.713592, 330.9140205383301, 0
PUT s3upload, 1546381933.7897909, 616.0869598388672, 0
GET /classify/[noteId], 1546381933.8229492, 1368.0541515350342, 86
PUT s3upload, 1546381933.843958, 307.13701248168945, 0
GET /classify/[noteId], 1546381933.941505, 1390.5208110809326, 68
PUT s3upload, 1546381933.9674351, 1127.9182434082031, 0
GET /classify/[noteId], 1546381934.0212102, 1173.0396747589111, 74
GET /classify/[noteId], 1546381934.192928, 910.5520248413086, 78
PUT s3upload, 1546381934.242975, 522.7141380310059, 0
PUT s3upload, 1546381934.387855, 379.3938159942627, 0
PUT s3upload, 1546381934.653861, 435.2600574493408, 0
PUT s3upload, 1546381934.843231, 371.2010383605957, 0
PUT s3upload, 1546381934.93121, 304.80098724365234, 0
GET /classify/[noteId], 1546381934.933548, 1072.321891784668, 80
GET /classify/[noteId], 1546381934.9385622, 976.391077041626, 60
PUT s3upload, 1546381935.1602938, 185.8360767364502, 0
PUT s3upload, 1546381935.203274, 278.75208854675293, 0
POST /prod/notes, 1546381935.268111, 93.86801719665527, 223
POST /prod/notes, 1546381935.300875, 103.44219207763672, 207
PUT s3upload, 1546381935.40044, 339.64085578918457, 0
PUT s3upload, 1546381935.40768, 254.31013107299805, 0
GET /classify/[noteId], 1546381935.45136, 986.9859218597412, 75
POST /prod/notes, 1546381935.472356, 82.21983909606934, 210
GET /classify/[noteId], 1546381935.6491258, 867.030143737793, 66
PUT s3upload, 1546381935.730227, 345.8991050720215, 0
POST /prod/notes, 1546381935.754905, 90.26312828063965, 211
PUT s3upload, 1546381935.7824268, 499.082088470459, 0
GET /classify/[noteId], 1546381936.05126, 1111.556053161621, 84
PUT s3upload, 1546381936.121679, 542.5069332122803, 0
PUT s3upload, 1546381936.158221, 282.6120853424072, 0
POST /prod/notes, 1546381936.271369, 78.05895805358887, 210
POST /prod/notes, 1546381936.309966, 72.75199890136719, 208
PUT s3upload, 1546381936.340437, 1029.768943786621, 0
GET /classify/[noteId], 1546381936.345601, 1729.8908233642578, 100
GET /classify/[noteId], 1546381936.455213, 1313.7149810791016, 97
GET /classify/[noteId], 1546381936.509875, 1257.7931880950928, 56
GET /classify/[noteId], 1546381936.705985, 852.6668548583984, 94
POST /prod/notes, 1546381936.776916, 199.16081428527832, 211
POST /prod/notes, 1546381936.954289, 221.40073776245117, 215
POST /prod/notes, 1546381936.9885561, 155.57384490966797, 210
POST /prod/notes, 1546381937.008086, 153.31292152404785, 220
GET /classify/[noteId], 1546381937.2210088, 968.4429168701172, 74
PUT s3upload, 1546381937.339531, 1944.498062133789, 0
POST /prod/notes, 1546381937.456744, 196.84791564941406, 219
GET /classify/[noteId], 1546381937.461292, 1054.4350147247314, 66
POST /prod/notes, 1546381937.571738, 198.75192642211914, 214
POST /prod/notes, 1546381937.578351, 200.53601264953613, 211
PUT s3upload, 1546381937.6034648, 1526.2150764465332, 0
GET /classify/[noteId], 1546381937.6622138, 1014.9409770965576, 82
POST /prod/notes, 1546381937.7408772, 93.83988380432129, 214
PUT s3upload, 1546381937.789012, 1417.7532196044922, 0
PUT s3upload, 1546381937.865552, 2422.051191329956, 0
PUT s3upload, 1546381937.896124, 1082.4880599975586, 0
GET /classify/[noteId], 1546381937.944119, 1249.436855316162, 61
PUT s3upload, 1546381937.9886541, 1499.7198581695557, 0
PUT s3upload, 1546381938.03773, 588.6709690093994, 0
PUT s3upload, 1546381938.1312692, 195.94717025756836, 0
GET /classify/[noteId], 1546381938.181532, 1180.0758838653564, 78
POST /prod/notes, 1546381938.217834, 80.43098449707031, 226
GET /classify/[noteId], 1546381938.2248352, 1210.5247974395752, 74
POST /prod/notes, 1546381938.271847, 82.1382999420166, 207
PUT s3upload, 1546381938.3080819, 1751.5592575073242, 0
POST /prod/notes, 1546381938.475411, 71.64430618286133, 230
GET /classify/[noteId], 1546381938.606358, 976.6168594360352, 72
GET /classify/[noteId], 1546381938.657158, 1487.3499870300293, 68
POST /prod/notes, 1546381938.8911848, 97.06306457519531, 219
PUT s3upload, 1546381939.0064058, 443.6681270599365, 0
PUT s3upload, 1546381939.060489, 1826.9660472869873, 0
GET /classify/[noteId], 1546381939.215647, 930.8950901031494, 56
PUT s3upload, 1546381939.424841, 345.6587791442871, 0
GET /classify/[noteId], 1546381939.482413, 1283.5462093353271, 80
PUT s3upload, 1546381939.660285, 2663.8758182525635, 0
POST /prod/notes, 1546381939.6890528, 68.4061050415039, 217
PUT s3upload, 1546381939.733886, 275.28882026672363, 0
POST /prod/notes, 1546381939.790997, 72.30520248413086, 206
GET /classify/[noteId], 1546381939.8251169, 741.0407066345215, 81
PUT s3upload, 1546381939.9394078, 700.1729011535645, 0
POST /prod/notes, 1546381939.96627, 57.63506889343262, 219
PUT s3upload, 1546381939.99314, 218.74094009399414, 0
POST /prod/notes, 1546381940.029602, 61.60473823547363, 216
PUT s3upload, 1546381940.162425, 260.98179817199707, 0
POST /prod/notes, 1546381940.192918, 106.57000541687012, 216
POST /prod/notes, 1546381940.301814, 74.02515411376953, 213
POST /prod/notes, 1546381940.3885598, 93.14680099487305, 211
POST /prod/notes, 1546381940.56465, 105.14187812805176, 220
GET /classify/[noteId], 1546381940.634042, 874.448299407959, 86
POST /prod/notes, 1546381940.687553, 127.68292427062988, 210
POST /prod/notes, 1546381940.733078, 98.8152027130127, 210
POST /prod/notes, 1546381940.760695, 135.78391075134277, 225
POST /prod/notes, 1546381940.887388, 152.6031494140625, 220
PUT s3upload, 1546381940.957186, 619.0190315246582, 0
PUT s3upload, 1546381940.962715, 524.8041152954102, 0
GET /classify/[noteId], 1546381940.970416, 1296.8361377716064, 70
PUT s3upload, 1546381941.056386, 3431.4558506011963, 0
POST /prod/notes, 1546381941.0671868, 75.66690444946289, 206
GET /classify/[noteId], 1546381941.082888, 950.1843452453613, 84
POST /prod/notes, 1546381941.227396, 104.92801666259766, 213
GET /classify/[noteId], 1546381941.228089, 942.162036895752, 57
POST /prod/notes, 1546381941.357412, 137.1288299560547, 215
POST /prod/notes, 1546381941.407962, 156.35395050048828, 231
POST /prod/notes, 1546381941.424292, 163.93184661865234, 225
POST /prod/notes, 1546381941.487417, 182.51371383666992, 220
GET /classify/[noteId], 1546381941.48927, 2784.7039699554443, 56
POST /prod/notes, 1546381941.572107, 65.19818305969238, 214
PUT s3upload, 1546381941.605852, 862.6120090484619, 0
PUT s3upload, 1546381941.6645179, 1109.2689037322998, 0
POST /prod/notes, 1546381941.73934, 101.28211975097656, 219
PUT s3upload, 1546381941.746482, 531.5670967102051, 0
PUT s3upload, 1546381941.775512, 677.8039932250977, 0
POST /prod/notes, 1546381942.040842, 155.99417686462402, 208
PUT s3upload, 1546381942.0938208, 485.1551055908203, 0
POST /prod/notes, 1546381942.235957, 152.18091011047363, 221
POST /prod/notes, 1546381942.2790139, 96.9247817993164, 221
PUT s3upload, 1546381942.391697, 732.4268817901611, 0
POST /prod/notes, 1546381942.394014, 100.67319869995117, 215
GET /classify/[noteId], 1546381942.436927, 1036.823034286499, 54
GET /classify/[noteId], 1546381942.4583528, 1179.1527271270752, 76
PUT s3upload, 1546381942.575215, 626.9419193267822, 0
POST /prod/notes, 1546381942.575778, 154.5579433441162, 219
PUT s3upload, 1546381942.614827, 1756.6428184509277, 0
PUT s3upload, 1546381942.691686, 698.1110572814941, 0
POST /prod/notes, 1546381942.826394, 92.41604804992676, 217
PUT s3upload, 1546381942.8907468, 670.4862117767334, 0
PUT s3upload, 1546381943.0113091, 291.3041114807129, 0
POST /prod/notes, 1546381943.012079, 76.67708396911621, 216
POST /prod/notes, 1546381943.026438, 86.00211143493652, 220
PUT s3upload, 1546381943.127619, 251.08814239501953, 0
PUT s3upload, 1546381943.14926, 257.6131820678711, 0
GET /classify/[noteId], 1546381943.233634, 923.92897605896, 68
POST /prod/notes, 1546381943.286966, 91.3538932800293, 214
GET /classify/[noteId], 1546381943.6545432, 990.7011985778809, 62
POST /prod/notes, 1546381943.7204611, 85.78300476074219, 214
GET /classify/[noteId], 1546381943.8683221, 1128.2172203063965, 62
PUT s3upload, 1546381943.913981, 488.16394805908203, 0
POST /prod/notes, 1546381943.94242, 149.8868465423584, 211
PUT s3upload, 1546381944.051328, 2980.9648990631104, 0
GET /classify/[noteId], 1546381944.151061, 1071.1898803710938, 56
GET /classify/[noteId], 1546381944.190557, 1115.7550811767578, 80
PUT s3upload, 1546381944.23121, 431.32686614990234, 0
PUT s3upload, 1546381944.311518, 314.07785415649414, 0
GET /classify/[noteId], 1546381944.4245088, 1204.179048538208, 61
GET /classify/[noteId], 1546381944.48014, 1460.8819484710693, 69
GET /classify/[noteId], 1546381944.677122, 1205.4879665374756, 60
GET /classify/[noteId], 1546381944.683821, 1270.456075668335, 62
PUT s3upload, 1546381944.758529, 239.76802825927734, 0
POST /prod/notes, 1546381944.781912, 104.62594032287598, 220
POST /prod/notes, 1546381944.826143, 89.37978744506836, 212
PUT s3upload, 1546381944.8269792, 355.0450801849365, 0
PUT s3upload, 1546381944.8343759, 222.44596481323242, 0
PUT s3upload, 1546381944.890939, 906.2798023223877, 0
PUT s3upload, 1546381945.2152388, 441.5748119354248, 0
GET /classify/[noteId], 1546381945.508786, 1277.3659229278564, 57
GET /classify/[noteId], 1546381945.509606, 1136.7697715759277, 78
POST /prod/notes, 1546381945.5923991, 277.80699729919434, 220
POST /prod/notes, 1546381945.808015, 357.93614387512207, 213
POST /prod/notes, 1546381945.809088, 452.41498947143555, 223
GET /classify/[noteId], 1546381945.820102, 1383.2359313964844, 80
GET /classify/[noteId], 1546381945.820649, 1150.3243446350098, 92
POST /prod/notes, 1546381945.8211908, 317.89588928222656, 224
POST /prod/notes, 1546381946.1591392, 322.4458694458008, 210
GET /classify/[noteId], 1546381946.17528, 1089.0319347381592, 86
GET /classify/[noteId], 1546381946.337346, 1293.5960292816162, 60
POST /prod/notes, 1546381946.687476, 380.80787658691406, 215
POST /prod/notes, 1546381946.696387, 428.5860061645508, 220
POST /prod/notes, 1546381946.6972742, 382.59196281433105, 223
GET /classify/[noteId], 1546381946.728611, 1724.3070602416992, 74
GET /classify/[noteId], 1546381946.7295601, 1272.4099159240723, 72
POST /prod/notes, 1546381947.215635, 785.5138778686523, 222
POST /prod/notes, 1546381947.2218728, 334.23519134521484, 207
POST /prod/notes, 1546381947.2290728, 295.2601909637451, 220
GET /classify/[noteId], 1546381947.231624, 1149.2230892181396, 66
PUT s3upload, 1546381947.38731, 1811.9349479675293, 0
POST /prod/notes, 1546381947.3909209, 185.84299087524414, 211
POST /prod/notes, 1546381947.392264, 237.73813247680664, 214
GET /classify/[noteId], 1546381947.420393, 1191.3180351257324, 54
GET /classify/[noteId], 1546381947.577109, 1446.4478492736816, 52
GET /classify/[noteId], 1546381947.926293, 1719.9409008026123, 52
GET /classify/[noteId], 1546381947.958546, 1534.8429679870605, 67
GET /classify/[noteId], 1546381947.962869, 1124.1869926452637, 70
POST /prod/notes, 1546381948.311764, 577.7008533477783, 211
GET /classify/[noteId], 1546381948.434808, 1683.3231449127197, 73
POST /prod/notes, 1546381948.460736, 297.06311225891113, 219
POST /prod/notes, 1546381948.462632, 601.4881134033203, 214
POST /prod/notes, 1546381948.8222039, 386.28101348876953, 222
GET /classify/[noteId], 1546381948.83826, 1019.6092128753662, 78
POST /prod/notes, 1546381949.0087569, 185.84895133972168, 208
POST /prod/notes, 1546381949.0098329, 355.0689220428467, 213
PUT s3upload, 1546381949.010596, 2641.8890953063965, 0
POST /prod/notes, 1546381949.3291159, 588.9668464660645, 217
GET /classify/[noteId], 1546381949.332065, 1403.5999774932861, 69
GET /classify/[noteId], 1546381949.381563, 1247.135877609253, 80
POST /prod/notes, 1546381949.385817, 210.8910083770752, 217
POST /prod/notes, 1546381949.476347, 111.81378364562988, 222
GET /classify/[noteId], 1546381949.492486, 1379.852056503296, 68
PUT s3upload, 1546381949.523865, 1495.393991470337, 0
POST /prod/notes, 1546381949.538542, 94.36273574829102, 217
POST /prod/notes, 1546381949.677641, 103.15394401550293, 211
PUT s3upload, 1546381949.681875, 3388.401985168457, 0
GET /classify/[noteId], 1546381949.760166, 1312.9892349243164, 68
POST /prod/notes, 1546381949.775348, 81.2981128692627, 215
POST /prod/notes, 1546381949.788289, 68.06802749633789, 217
GET /classify/[noteId], 1546381949.789303, 1649.9390602111816, 90
POST /prod/notes, 1546381949.915406, 74.81861114501953, 219
GET /classify/[noteId], 1546381950.005328, 1813.891887664795, 80
POST /prod/notes, 1546381950.143373, 153.2888412475586, 214
PUT s3upload, 1546381950.222688, 3554.546117782593, 0
GET /classify/[noteId], 1546381950.2609239, 1946.375846862793, 57
PUT s3upload, 1546381950.261398, 1527.4901390075684, 0
GET /classify/[noteId], 1546381950.338101, 1731.679916381836, 86
POST /prod/notes, 1546381950.4639192, 209.28096771240234, 223
GET /classify/[noteId], 1546381950.474802, 1598.1111526489258, 72
PUT s3upload, 1546381950.475304, 2846.252918243408, 0
GET /classify/[noteId], 1546381950.6862028, 2555.6821823120117, 79
